,Time,PLETH,ECG_II,PLETH,CO2,EEG_L1,EEG_L2,EEG_R1,EEG_R2,EEG_L,EEG_R,ECG_HR,PI,SET_FIO2,SET_FRESH_FLOW,PLETH_SAT_O2,PLETH_HR,PLETH_PERF_REL,PAMB_MBAR,MAWP_MBAR,MAC,VENT_LEAK,INCO2,ETCO2,FEO2,FIO2,FIN2O,FEN2O,AWP,ST_II,NIBP_SYS,NIBP_DIA,NIBP_MEAN,PUMP1_DRUG,PUMP1_RATE,PUMP1_RATE_UNIT,PUMP1_CONC,PUMP1_CONC_UNIT,PUMP1_PRES,PUMP1_REMAIN,PUMP1_VOL,PSI,SR,EMG,ARTF,SEFR,SEFL,TV,MV,RR_VF,RR_CO2,PIP_MBAR,COMPLIANCE,PPLAT_MBAR,PEEP_MBAR,SET_TV_L,SET_INSP_TM,SET_RR_IPPV,SET_INTER_PEEP,SET_PIP,SET_INSP_PAUSE,INSP_SEVO,EXP_SEVO,GAS2_AGENT,GAS2_EXPIRED,ABP_MEAN,SPO2,BPM,ABP,ABP_SYS,ABP_DIA,HR,PVI,SET_FLOW_TRIG,PPV,BT_SKIN
10,10.000000,0.000000,-0.034999,50.036629,20.799999,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,105.000000,0.000000,,,90.900002,50.000000,0.240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,11.000000,0.000000,-0.029999,50.012211,20.799999,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,93.000000,0.000000,100.000000,9000.000000,90.900002,50.000000,0.240000,,,,,,,,,,,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,12.000000,0.000000,0.005001,50.891331,0.200000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,89.000000,0.000000,,,90.900002,50.000000,0.240000,,,,,,,,,,,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,13.000000,0.000000,-0.044999,50.989010,0.100000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,,0.000000,,,,,,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,14.000000,0.000000,-0.089999,50.476189,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,89.000000,0.000000,,,90.900002,50.000000,0.240000,,,,,,,,,,,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15.000000,0.000000,0.055001,49.719170,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,83.000000,0.000000,100.000000,9000.000000,90.900002,50.000000,0.240000,,,,,,,,,,,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,16.000000,0.000000,0.050001,50.036629,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,79.000000,0.000000,,,90.900002,50.000000,0.240000,,,,,,,,,,,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17.000000,0.000000,-0.039999,66.275948,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,79.000000,,,,90.900002,50.000000,0.240000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,95.000000,95.000000,0.000000,0.000000,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18.000000,0.000000,-0.044999,55.409035,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,79.000000,,,,,,,,,,,,,,,,,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,19.000000,0.000000,0.050001,66.056168,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,78.000000,,100.000000,9000.000000,,,,,,,,,,,,,,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20.000000,0.000000,-0.049999,38.998779,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,77.000000,,,,,,,,,,,,,,,,,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21.000000,0.000000,0.000001,56.288155,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,78.000000,,,,,,,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,95.000000,95.000000,0.000000,0.000000,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,22.000000,0.000000,0.065001,55.409035,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,78.000000,0.000000,,,,,,,,,,,,,,,,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,23.000000,0.000000,-0.039999,53.601955,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,78.000000,0.000000,100.000000,9000.000000,,,,,,,,,,,,,,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,24.000000,0.000000,-0.004999,52.112331,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,78.000000,0.000000,,,,,,,,,,,,,,,,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,25.000000,0.000000,0.010001,54.041515,0.000000,2.083333,2.083333,2.083333,2.083333,0.000000,0.000000,78.000000,0.000000,,,,,,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,95.000000,95.000000,0.000000,0.000000,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26.000000,0.000000,0.015001,58.119659,0.000000,43.750000,35.416668,102.083336,-22.916666,12.000000,100.000000,78.000000,0.000000,,,,,,,,,,,,,,,,0.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,27.000000,0.000000,-0.114999,55.189255,0.000000,960.416687,468.750000,781.250000,156.250000,0.000000,0.000000,78.000000,,100.000000,9000.000000,,,,,,,,,,,,,,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,28.000000,0.000000,0.005001,51.306473,0.000000,35.416668,27.083334,106.250000,52.083332,8.000000,52.000000,76.000000,,,,,,,,,,,,,,,,,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29.000000,0.000000,-0.029999,48.547009,0.000000,-160.416672,-214.583328,-127.083336,-214.583328,-12.000000,92.000000,76.000000,,,,,,,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30.000000,0.000000,-0.069999,100.000000,0.000000,-10.416667,-31.250000,85.416664,18.750000,20.000000,68.000000,75.000000,,,,,,,,,,,,,,,,,0.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31.000000,0.000000,-0.004999,43.052502,0.000000,-39.583332,-39.583332,35.416668,-68.750000,4.000000,100.000000,72.000000,0.000000,100.000000,9000.000000,,,,,,,,,,,,,,0.700000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,32.000000,0.000000,-0.064999,58.046398,0.000000,-106.250000,-85.416664,-43.750000,-110.416664,-24.000000,68.000000,72.000000,0.000000,,,,,,,,,,,,,,,,0.700000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,33.000000,0.000000,-0.049999,9.450549,0.000000,-114.583336,-118.750000,-39.583332,-102.083336,4.000000,64.000000,72.000000,0.000000,,,,,,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.800000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,34.000000,0.000000,-0.039999,47.619049,0.000000,-106.250000,-118.750000,-31.250000,-85.416664,12.000000,52.000000,72.000000,0.000000,,,,,,,,,,,,,,,,0.700000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35.000000,0.000000,-0.034999,89.304031,0.000000,-127.083336,-127.083336,-64.583336,-127.083336,4.000000,64.000000,72.000000,0.000000,100.000000,9000.000000,,,,,,,,,,,,,,0.800000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,36.000000,0.000000,0.085001,50.329670,0.000000,-131.250000,-139.583328,-68.750000,-139.583328,8.000000,72.000000,73.000000,0.000000,,,,,,,,,,,,,,,,0.800000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,37.000000,0.000000,-0.074999,46.324787,0.000000,-85.416664,-89.583336,-18.750000,-106.250000,4.000000,84.000000,73.000000,,,,,,,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.700000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,38.000000,0.000000,-0.014999,47.399269,0.000000,-85.416664,-93.750000,-22.916666,-106.250000,8.000000,88.000000,74.000000,,,,,,,,,,,,,,,,,0.800000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,39.000000,0.000000,0.080001,54.139194,0.000000,-77.083336,-81.250000,-6.250000,-85.416664,8.000000,76.000000,74.000000,,100.000000,9000.000000,,,,,,,,,,,,,,0.800000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,40.000000,0.000000,-0.069999,48.864468,0.000000,-47.916668,-47.916668,14.583333,-72.916664,-4.000000,88.000000,75.000000,,,,,,,,,,,,,,,,,0.700000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,41.000000,0.000000,-0.044999,47.814407,0.000000,-43.750000,-52.083332,39.583332,-52.083332,12.000000,92.000000,75.000000,0.000000,,,,,,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,95.000000,95.000000,0.000000,0.000000,0.800000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,42.000000,0.000000,0.070001,44.932846,0.000000,-97.916664,-102.083336,-27.083334,-102.083336,0.000000,72.000000,75.000000,0.000000,,,,,,,,,,,,,,,,0.700000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,43.000000,0.000000,-0.069999,42.075703,0.000000,-6.250000,-18.750000,72.916664,-27.083334,12.000000,100.000000,74.000000,0.000000,100.000000,9000.000000,,,,,,,,,,,,,,0.800000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,44.000000,0.000000,-0.019999,54.798534,0.000000,-22.916666,-18.750000,27.083334,-43.750000,-4.000000,68.000000,74.000000,0.000000,,,,,,,,,,,,,,,,0.700000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,45.000000,0.000000,-0.054999,52.967033,0.000000,-6.250000,-2.083333,81.250000,-18.750000,-4.000000,96.000000,73.000000,0.000000,,,,,,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.800000,0.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,46.000000,0.000000,-0.064999,49.450550,0.000000,2.083333,-2.083333,77.083336,-14.583333,4.000000,88.000000,72.000000,,,,,,,,,,,,,,,,,0.700000,0.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,47.000000,0.000000,0.055001,43.101341,0.000000,-14.583333,-14.583333,47.916668,-27.083334,0.000000,76.000000,71.000000,,100.000000,9000.000000,,,,,,,,,,,,,,0.700000,0.500000,104.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,48.000000,0.000000,-0.059999,31.233212,0.000000,2.083333,-6.250000,56.250000,-22.916666,8.000000,80.000000,71.000000,,,,,,,,,,,,,,,,,0.800000,0.500000,104.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,49.000000,0.000000,-0.049999,19.511599,0.000000,2.083333,-2.083333,72.916664,-14.583333,4.000000,88.000000,71.000000,,,,99.599998,67.000000,0.910000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.800000,0.500000,104.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50.000000,0.000000,0.035001,44.908424,0.000000,-14.583333,-14.583333,47.916668,-18.750000,-4.000000,68.000000,71.000000,0.000000,,,99.599998,68.000000,0.940000,,,,,,,,,,,0.700000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,51.000000,0.000000,-0.069999,48.913307,0.000000,-27.083334,-10.416667,52.083332,-22.916666,-16.000000,76.000000,71.000000,0.000000,100.000000,9000.000000,99.599998,69.000000,0.950000,,,,,,,,,,,0.700000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,52.000000,0.000000,-0.014999,0.024420,0.000000,-6.250000,-2.083333,64.583336,-18.750000,-4.000000,88.000000,71.000000,,,,99.500000,69.000000,0.950000,,,,,,,,,,,0.800000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,53.000000,0.000000,0.105001,58.437119,0.000000,-18.750000,-22.916666,52.083332,-14.583333,4.000000,68.000000,71.000000,0.000000,,,99.400002,70.000000,0.960000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.700000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,54.000000,0.000000,-0.074999,64.004883,0.000000,6.250000,6.250000,43.750000,-10.416667,0.000000,56.000000,71.000000,0.000000,,,99.300003,70.000000,0.960000,,,,,,,,,,,0.800000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,55.000000,0.000000,-0.024999,24.810745,0.000000,-6.250000,-10.416667,52.083332,-22.916666,0.000000,76.000000,,0.000000,100.000000,9000.000000,,,,,,,,,,,,,,0.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,56.000000,0.000000,-0.014999,62.661781,0.000000,-2.083333,-2.083333,43.750000,-18.750000,0.000000,64.000000,71.000000,0.000000,,,99.099998,70.000000,0.970000,,,,,,,,,,,0.700000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,57.000000,0.000000,-0.054999,54.017094,0.000000,14.583333,14.583333,56.250000,-10.416667,-4.000000,64.000000,71.000000,,,,99.000000,71.000000,0.960000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.700000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,58.000000,0.000000,-0.054999,50.695972,0.000000,10.416667,2.083333,56.250000,-22.916666,8.000000,80.000000,71.000000,,,,98.800003,71.000000,0.950000,,,,,,,,,,,0.700000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,59.000000,-1.693000,0.075001,42.637363,0.000000,43.750000,-35.416668,81.250000,-31.250000,76.000000,100.000000,70.000000,,100.000000,9000.000000,98.800003,71.000000,0.950000,,,,,,,,,,,0.800000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,60.000000,4.131000,-0.044999,35.091576,0.000000,2.083333,-2.083333,64.583336,-10.416667,8.000000,76.000000,70.000000,,,,98.800003,71.000000,0.950000,,,,,,,,,,,0.700000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,61.000000,-5.463000,0.505001,61.904762,0.000000,-18.750000,-2.083333,14.583333,-22.916666,-16.000000,36.000000,70.000000,,,,98.800003,71.000000,0.950000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.800000,0.500000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,62.000000,-2.513000,0.070001,42.905983,0.000000,85.416664,64.583336,93.750000,60.416668,20.000000,28.000000,70.000000,,,,98.800003,71.000000,0.950000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,63.000000,-1.722000,-0.074999,32.869354,0.000000,27.083334,22.916666,43.750000,2.083333,4.000000,44.000000,70.000000,,100.000000,9000.000000,98.800003,71.000000,0.950000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,64.000000,-3.035000,-0.044999,43.663002,0.000000,22.916666,18.750000,64.583336,2.083333,4.000000,64.000000,70.000000,,,,98.800003,71.000000,0.950000,,,,,,,,,,,0.600000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,65.000000,0.683000,0.040001,65.006104,0.000000,172.916672,214.583328,143.750000,68.750000,-40.000000,72.000000,71.000000,,,,98.800003,71.000000,0.950000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,66.000000,-2.887000,-0.054999,58.925518,0.000000,-43.750000,-39.583332,-2.083333,-68.750000,-4.000000,68.000000,72.000000,,,,98.800003,71.000000,0.950000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,67.000000,-0.097000,-0.059999,50.793652,0.000000,-81.250000,-189.583328,-6.250000,35.416668,108.000000,-40.000000,73.000000,,100.000000,9000.000000,98.700005,71.000000,0.920000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,68.000000,4.719000,-0.014999,40.830280,0.000000,77.083336,77.083336,131.250000,31.250000,0.000000,100.000000,73.000000,,,,98.599998,71.000000,0.890000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,69.000000,1.259000,0.095001,32.649574,0.000000,22.916666,-6.250000,72.916664,-10.416667,28.000000,84.000000,73.000000,,,,98.400002,71.000000,0.850000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,70.000000,-0.207000,-0.049999,28.766788,0.000000,-27.083334,-22.916666,-6.250000,-39.583332,-4.000000,36.000000,73.000000,,,,98.300003,72.000000,0.810000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,71.000000,-0.848000,-0.039999,65.885223,0.000000,-143.750000,-81.250000,-64.583336,-2.083333,-64.000000,-64.000000,73.000000,,100.000000,9000.000000,98.099998,72.000000,0.760000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,72.000000,-3.129000,-0.054999,64.664223,0.000000,-81.250000,-43.750000,-22.916666,-39.583332,-36.000000,20.000000,73.000000,,,,97.900002,73.000000,0.730000,,,,,,,,,,,0.800000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,73.000000,0.000000,-0.114999,53.333332,0.000000,-43.750000,-39.583332,-2.083333,-39.583332,-4.000000,36.000000,73.000000,,,,97.800003,74.000000,0.700000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,96.000000,96.000000,0.000000,0.000000,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74.000000,0.000000,-0.004999,44.761906,0.000000,-18.750000,6.250000,6.250000,-6.250000,-24.000000,16.000000,72.000000,0.000000,,,97.700005,74.000000,0.690000,,,,,,,,,,,0.600000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,75.000000,0.000000,-0.049999,34.481075,0.000000,-31.250000,-18.750000,10.416667,-35.416668,-12.000000,44.000000,72.000000,0.000000,100.000000,9000.000000,97.800003,74.000000,0.670000,,,,,,,,,,,0.700000,0.200000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,76.000000,0.000000,-0.019999,37.264957,0.000000,-35.416668,-27.083334,2.083333,-31.250000,-8.000000,32.000000,70.000000,0.000000,,,97.900002,74.000000,0.670000,,,,,,,,,,,0.800000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,77.000000,0.000000,-0.044999,71.770454,0.000000,-2.083333,10.416667,31.250000,-2.083333,-16.000000,32.000000,70.000000,0.000000,,,98.099998,73.000000,0.670000,982.000000,0.000000,0.000000,17.000000,0.000000,0.000000,97.000000,97.000000,0.000000,0.000000,0.800000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,78.000000,0.000000,-0.044999,51.037849,0.000000,-35.416668,-22.916666,-10.416667,-39.583332,-12.000000,28.000000,70.000000,,,,98.300003,72.000000,0.680000,,,,,,,,,,,0.700000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,79.000000,0.000000,0.110001,37.240536,0.000000,-68.750000,-43.750000,-22.916666,-68.750000,-24.000000,48.000000,70.000000,,100.000000,9000.000000,98.500000,71.000000,0.680000,,,,,,,,,,,0.700000,0.100000,104.000000,68.000000,80.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
